,QE,seed,value,cal
1415,400,91.0,-6.890159384029202,max
1416,600,91.0,-14.286471584489842,max
1417,800,91.0,-17.268309614437804,max
1418,1200,91.0,-17.776705925610695,max
1419,1600,91.0,-18.15060993366142,max
1420,1800,91.0,-22.28824108277948,max
1421,2000,91.0,-25.487677672843038,max
1422,2200,91.0,-23.536057305694918,max
1423,2600,91.0,-30.434729082145182,max
1424,20,92.0,-1.652835774019996,max
1425,40,92.0,-3.4035346040012717,max
1426,60,92.0,-1.8794641643668633,max
1427,80,92.0,-2.425190961307425,max
1428,100,92.0,-6.7087954940396335,max
1429,150,92.0,-6.908067292086272,max
1430,200,92.0,-5.364998542791128,max
1431,400,92.0,-10.696973594087757,max
1432,600,92.0,-6.580043403600711,max
1433,800,92.0,-3.9470963943758215,max
1434,1200,92.0,-7.98634447725051,max
1435,1600,92.0,-10.81921759030601,max
1436,1800,92.0,-12.514286462796372,max
1437,2000,92.0,-13.984374845748583,max
1438,2200,92.0,-14.26314981025028,max
1439,2600,92.0,-11.781755921432799,max
1440,20,93.0,3.9037632707326835,max
1441,40,93.0,-1.5268344914206646,max
1442,60,93.0,6.609937225538267,max
1443,80,93.0,2.808456379615156,max
1444,100,93.0,1.5952006042070919,max
1445,150,93.0,0.3989152103333195,max
1446,200,93.0,4.7956341120182095,max
1447,400,93.0,-7.55334714084717,max
1448,600,93.0,-6.929032740472048,max
1449,800,93.0,-1.2441346395361983,max
1450,1200,93.0,-2.419780583708854,max
1451,1600,93.0,-0.4539934222924954,max
1452,1800,93.0,3.3680137285504435,max
1453,2000,93.0,-2.8374262287420984,max
1454,2200,93.0,-13.00475316640193,max
1455,2600,93.0,-13.296655922220001,max
1456,20,94.0,-3.3078327823733638,max
1457,40,94.0,1.132980231711176,max
1458,60,94.0,-0.9297034365658582,max
1459,80,94.0,3.2244358005607445,max
1460,100,94.0,-2.8072154978165593,max
1461,150,94.0,-2.4416072807699325,max
1462,200,94.0,-2.6751541871502225,max
1463,400,94.0,-7.235073759548349,max
1464,600,94.0,-11.174927713587032,max
1465,800,94.0,-4.443597228040649,max
1466,1200,94.0,-6.82561916332268,max
1467,1600,94.0,-6.228107914237419,max
1468,1800,94.0,-7.956518638404445,max
1469,2000,94.0,-7.404137292051267,max
1470,2200,94.0,-9.708331140548173,max
1471,2600,94.0,-11.572816316193904,max
1472,20,95.0,1.4215153664556976,max
1473,40,95.0,-2.2827674517079597,max
1474,60,95.0,1.8882937853454522,max
1475,80,95.0,-0.5685882017715241,max
1476,100,95.0,-2.5414845215616446,max
1477,150,95.0,-0.04785712086689858,max
1478,200,95.0,-4.773793896032329,max
1479,400,95.0,-8.683365024768745,max
1480,600,95.0,-10.327623237453786,max
1481,800,95.0,-2.297265990203234,max
1482,1200,95.0,-5.063675462322125,max
1483,1600,95.0,-4.7679451471002805,max
1484,1800,95.0,-9.480963874882484,max
1485,2000,95.0,-10.547701743032627,max
1486,2200,95.0,-11.864386240024006,max
1487,2600,95.0,-12.497393901954643,max
1488,20,96.0,6.712236434712795,max
1489,40,96.0,3.3227318739166534,max
1490,60,96.0,0.33555152819014045,max
1491,80,96.0,3.981863928888986,max
1492,100,96.0,1.0139899018001028,max
1493,150,96.0,-2.7637443843258978,max
1494,200,96.0,2.3295875221105384,max
1495,400,96.0,-5.60683020132421,max
1496,600,96.0,-8.6926568007274,max
1497,800,96.0,-7.7125988392569775,max
1498,1200,96.0,-8.061723772608142,max
1499,1600,96.0,-8.916613993785898,max
1500,1800,96.0,-7.703041508461461,max
1501,2000,96.0,-15.623606791841661,max
1502,2200,96.0,-21.63338704605001,max
1503,2600,96.0,-15.121462920489641,max
1504,20,97.0,0.6959949310418065,max
1505,40,97.0,-0.990796371163751,max
1506,60,97.0,-0.2226440051722634,max
1507,80,97.0,-0.9238811515943145,max
1508,100,97.0,-0.7433905583406871,max
1509,150,97.0,0.5307420891266716,max
1510,200,97.0,-2.8045788906566465,max
1511,400,97.0,-6.766483492586617,max
1512,600,97.0,-17.75705296481917,max
1513,800,97.0,-12.832601478704854,max
1514,1200,97.0,-19.72412613105522,max
1515,1600,97.0,-18.890792185436823,max
1516,1800,97.0,-41.0485213436552,max
1517,2000,97.0,-20.218113251736156,max
1518,2200,97.0,-32.77196457163687,max
1519,2600,97.0,-23.98230519135058,max
1520,20,98.0,-3.0360576988729897,max
1521,40,98.0,-0.7705000029059269,max
1522,60,98.0,-2.979986215715898,max
1523,80,98.0,-2.392706691510333,max
1524,100,98.0,-3.8238396148862135,max
1525,150,98.0,-4.140672025466899,max
1526,200,98.0,-7.577230007032098,max
1527,400,98.0,-9.979289586909948,max
1528,600,98.0,-12.431949319139456,max
1529,800,98.0,-11.369547337584846,max
1530,1200,98.0,-9.132073924522773,max
1531,1600,98.0,-10.777176589722597,max
1532,1800,98.0,-14.00526304749236,max
1533,2000,98.0,-13.249635245939775,max
1534,2200,98.0,-13.70736419269396,max
1535,2600,98.0,-13.926255696156021,max
1536,20,99.0,-2.1831037400917723,max
1537,40,99.0,0.9671514655762614,max
1538,60,99.0,2.9806526302224756,max
1539,80,99.0,-2.3585689722243623,max
1540,100,99.0,5.955744183272934,max
1541,150,99.0,-0.39911706810242137,max
1542,200,99.0,-4.508857187173846,max
1543,400,99.0,-11.760751132843724,max
1544,600,99.0,-11.731717623858072,max
1545,800,99.0,-14.55840468341367,max
1546,1200,99.0,4.699128546090323,max
1547,1600,99.0,-11.549452417254193,max
1548,1800,99.0,-10.957986098799575,max
1549,2000,99.0,-15.48558149304839,max
1550,2200,99.0,-17.21986605995121,max
1551,2600,99.0,-15.468860253191949,max
1552,20,100.0,-5.164323552416774,max
1553,40,100.0,0.4226273248506869,max
1554,60,100.0,-1.689348276966964,max
1555,80,100.0,-3.9547108740213512,max
1556,100,100.0,-4.647517818572602,max
1557,150,100.0,-1.9718857208405318,max
1558,200,100.0,-2.874384615094518,max
1559,400,100.0,-6.368317315229276,max
1560,600,100.0,-11.895161286459551,max
1561,800,100.0,-15.980966510652593,max
1562,1200,100.0,-17.843131502191504,max
1563,1600,100.0,-16.32492205631913,max
1564,1800,100.0,-17.631849812723534,max
1565,2000,100.0,-15.481818301527051,max
1566,2200,100.0,-16.24009179192911,max
1567,2600,100.0,-17.994577130962696,max
1568,20,101.0,3.741685856513901,max
1569,40,101.0,8.17687317607335,max
1570,60,101.0,8.24410830072573,max
1571,80,101.0,4.466588136196456,max
1572,100,101.0,2.5029320977861373,max
1573,150,101.0,-2.864168452272879,max
1574,200,101.0,-0.3112395964040996,max
1575,400,101.0,-8.825325497469656,max
1576,600,101.0,-7.869833094379328,max
1577,800,101.0,-11.14650180715532,max
1578,1200,101.0,-11.190124373248095,max
1579,1600,101.0,-13.30189438820016,max
1580,1800,101.0,-15.216060282852252,max
1581,2000,101.0,-12.96332474366884,max
1582,2200,101.0,-15.886160898493653,max
1583,2600,101.0,-19.12973827469302,max
1584,20,102.0,6.080194370523384,max
1585,40,102.0,0.9367323082548374,max
1586,60,102.0,7.837292742670215,max
1587,80,102.0,2.8538122943629007,max
1588,100,102.0,2.6811853632620997,max
1589,150,102.0,6.876641871752576,max
1590,200,102.0,-2.273704434236665,max
1591,400,102.0,-2.9914060969871556,max
1592,600,102.0,-7.404313328376004,max
1593,800,102.0,-7.826516091863421,max
1594,1200,102.0,-6.39024403966496,max
1595,1600,102.0,-7.815197932497742,max
1596,1800,102.0,-10.325440503236857,max
1597,2000,102.0,-7.302483745082374,max
1598,2200,102.0,-11.43712336624985,max
1599,2600,102.0,-8.886282280764839,max
1600,20,103.0,-6.078527917566125,max
1601,40,103.0,1.2617047607098075,max
1602,60,103.0,-2.455767321459726,max
1603,80,103.0,0.3939188707982125,max
1604,100,103.0,-5.618439001947077,max
1605,150,103.0,-4.572125693918917,max
1606,200,103.0,-3.447575228183306,max
1607,400,103.0,-10.808490351802806,max
1608,600,103.0,-10.496363964109795,max
1609,800,103.0,-11.976671549894347,max
1610,1200,103.0,-9.695474160778943,max
1611,1600,103.0,-14.847118178094567,max
1612,1800,103.0,-14.597891224268999,max
1613,2000,103.0,-16.472633479231884,max
1614,2200,103.0,-17.745226698864386,max
1615,2600,103.0,-17.715184082211888,max
1616,20,104.0,0.1813507946944708,max
1617,40,104.0,0.5320347224853677,max
1618,60,104.0,1.4986023534851058,max
1619,80,104.0,-0.344826211165063,max
1620,100,104.0,1.9170599972347326,max
1621,150,104.0,0.5800962586395304,max
1622,200,104.0,1.0782084265609557,max
1623,400,104.0,-5.647113262567935,max
1624,600,104.0,-9.593209471030246,max
1625,800,104.0,-10.505945535135547,max
1626,1200,104.0,-1.5793198010350362,max
1627,1600,104.0,2.310614443945536,max
1628,1800,104.0,-2.939696749059234,max
1629,2000,104.0,2.076763249466543,max
1630,2200,104.0,0.5230072348246855,max
1631,2600,104.0,-15.152217640524144,max
1632,20,105.0,0.8255082030743587,max
1633,40,105.0,-1.8737640098429524,max
1634,60,105.0,-0.31987685804152977,max
1635,80,105.0,-0.4831724302628459,max
1636,100,105.0,-1.5144313717140714,max
1637,150,105.0,1.5880019925899338,max
1638,200,105.0,-8.33391559088601,max
1639,400,105.0,-6.033879091201359,max
1640,600,105.0,-6.124468582449516,max
1641,800,105.0,-17.044392326063544,max
1642,1200,105.0,-19.064390273186515,max
1643,1600,105.0,-18.08525583777031,max
1644,1800,105.0,-18.440693010257018,max
1645,2000,105.0,-20.66209051098359,max
1646,2200,105.0,-20.202409542273422,max
1647,2600,105.0,-21.321334022357803,max
1648,20,106.0,-6.727169854181711,max
1649,40,106.0,-4.38319512982488,max
1650,60,106.0,-3.168131123379581,max
1651,80,106.0,-2.946092905777711,max
1652,100,106.0,-3.9922637826758995,max
1653,150,106.0,-5.296009459038162,max
1654,200,106.0,-8.232175597362241,max
1655,400,106.0,-10.576804811668472,max
1656,600,106.0,-15.135057019976731,max
1657,800,106.0,-21.5970107054881,max
1658,1200,106.0,-20.053976441549068,max
1659,1600,106.0,-20.9755027237275,max
1660,1800,106.0,-18.495451276772673,max
1661,2000,106.0,-21.250900060773038,max
1662,2200,106.0,-21.36722935099316,max
1663,2600,106.0,-23.99138158198676,max
1664,20,107.0,1.6019612236960696,max
1665,40,107.0,1.3549253869590732,max
1666,60,107.0,-1.2312329161889364,max
1667,80,107.0,-3.554288473236567,max
1668,100,107.0,-2.371247715778518,max
1669,150,107.0,-4.4861417105736505,max
1670,200,107.0,-5.0669303657030325,max
1671,400,107.0,-9.214904843430562,max
1672,600,107.0,-14.394597367588903,max
1673,800,107.0,-12.408302958658878,max
1674,1200,107.0,-10.746123898313856,max
1675,1600,107.0,-14.926101399737524,max
1676,1800,107.0,-15.482339487078594,max
1677,2000,107.0,-21.97208573701733,max
1678,2200,107.0,-25.402839796129246,max
1679,2600,107.0,-26.85652294653057,max
1680,20,108.0,0.7483208656087125,max
1681,40,108.0,-5.946667636448039,max
1682,60,108.0,-2.9877751383944853,max
1683,80,108.0,-3.438136658029876,max
1684,100,108.0,-3.355781582103745,max
1685,150,108.0,-7.287806260017275,max
1686,200,108.0,-2.3750360454937374,max
1687,400,108.0,-10.953384449235749,max
1688,600,108.0,-19.12399384964117,max
1689,800,108.0,-18.539162261467226,max
1690,1200,108.0,-17.735049808505835,max
1691,1600,108.0,-18.158996677668764,max
1692,1800,108.0,-18.92776621770231,max
1693,2000,108.0,-14.658806729338332,max
1694,2200,108.0,-9.275169852492672,max
1695,2600,108.0,-28.0153719469282,max
1696,20,109.0,-6.79368704996922,max
1697,40,109.0,-3.3079705128743413,max
1698,60,109.0,-6.105111496207956,max
1699,80,109.0,-8.26808498159333,max
1700,100,109.0,-2.5687355772023395,max
1701,150,109.0,-4.914269244805904,max
1702,200,109.0,-8.93315289215205,max
1703,400,109.0,-11.933104845783278,max
1704,600,109.0,-10.635185458848692,max
1705,800,109.0,-10.763242765970844,max
1706,1200,109.0,-10.174650472425396,max
1707,1600,109.0,-12.905812693371846,max
1708,1800,109.0,-13.677286567689583,max
1709,2000,109.0,-13.816408637995561,max
1710,2200,109.0,-16.69605198863427,max
1711,2600,109.0,-18.844207749850455,max
